path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36501495.wav	დრამატული ნაწარმოების დიალოგის ელემენტი მოქმედი პირის პასუხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33179821.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299106.wav	არც დაცვას და არც სასახლის მოხელეებს მათთვის წინააღმდეგობა არ გაუწევიათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474382.wav	პოტამოლოგია ხმელეთის ჰიდროლოგიის დარგია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264016.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36549141.wav	ავ გიორგი ქართლში ორი წელი დათარეშობდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33215060.wav	ქვეყნის დამოუკიდებლობის შემდეგ გაწევრიანდა პრემიერ მინისტრ ფრანს ალბერ რენეს მიერ დაარსებულ პარტიაში სახალხო პროგრესული ფრონტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264930.wav	ამ დრამატული შეხვედრის ანგარიშს გერმანელი ფეხბურთელები ხსნიან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528397.wav	საქართველოში ზამთრობს დეკემბრიდან მარტის შუა რიცხვებამდე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521552.wav	რამდენიმე დღეში გერმანელებმა ააშენეს ხიდი მაგრამ მათ სჭირდებოდათ კაპიტალური ნაგებობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007358.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020329.wav	მისი უკანასკნელი საფეხბურთო კლუბი იყო მიკა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238834.wav	მდებარეობს მდინარე ნუგუშის მარჯვენა ნაპირზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35241747.wav	ბუნებრივი მცენარეულობა უმთავრესად შეცვლილია კულტურული მცენარეულობით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36797818.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536493.wav	ამჟამად რექტორია იგორ კოვალიოვი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34507211.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515300.wav	ქართლი მოაოხრა მაგრამ ციხეების აღება ვერ შესძლო და უკან გაბრუნდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232052.wav	ადამიანის თითოეული ქმედება არის პრინციპულად მნიშვნელოვანი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36468064.wav	ორიგინალურ ნახატზე მოლის მთიბავი მანქანა გამოსახული არ იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226248.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36562373.wav	ნაკრძალი ფლორისა და ფაუნის არაერთი ენდემური სახეობის ნამდვილი საგანძურია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28510427.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34238094.wav	მათი რადიუსები კი ნებისმიერი ჯუჯა პლანეტის რადიუსს აღემატება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227352.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34245293.wav	მან შეიმუშავა დიდი ხეების გადანერგვის ხერხები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007359.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096288.wav	ესპანური მეძებრის გარეგნული სახე რამდენიმე საუკუნეა არ შეცვლილა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515220.wav	პოლოცკში მდებარეობს თერთმეტი მუზეუმი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33176479.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33174353.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231891.wav	იყო აფხაზეთის მეცნიერებათა აკადემიის წევრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985512.wav	მას დიდი წვლილი მიუძღვის სწავლების პროცესების მეთოდიკის დახვეწაში სასწავლო პროგრამებისა და სწავლების პროცესების გარდაქმნაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34386837.wav	დაამთავრა შოთა რუსთაველის სახელობის თეატრისა და კინოს უნივერსიტეტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36082679.wav	ბოლო ორმოცი წლის განმავლობაში მათმა ოდენობამ მოიმატა ძირითადად სახლობენ მუდმივ ტყეებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506136.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519946.wav	კეჩუას ძირითადი საქმიანობაა მიწათმოქმედება და მეცხოველეობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499693.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238269.wav	ქვეყნებს შორის სავაჭრო და სამართლებრივი ურთიერთობების გაჩენის დღიდან მეკობრეობა მკაცრად დასჯადი დანაშაულია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25829850.wav	დაარსდა მას შემდეგ რაც ტეხასის რესპუბლიკა მექსიკას გამოეყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506148.wav	არის მოსკოვის სპარტაკისა და სომხეთის ეროვნული ნაკრების თავდამსხმელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36529080.wav	იკვებება ფრინველებით ძუძუმწოვრებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33215067.wav	მდინარეზე რამდენიმე ჰესია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490170.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35098513.wav	ეს ფული შემდგომში ფართოდ გავრცელდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505188.wav	გალიას ეკავა საფრანგეთის ლუქსემბურგის და ბელგიის მიწები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36553352.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36481126.wav	მდებარეობს ჩეხეთის ისტორიული მხარის ბოჰემიის აღმოსავლეთით ხოლო მისი მცირე ნაწილი მორავიის ჩრდილო დასავლეთით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34266905.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231865.wav	პრაქტიკულად ყველა სასტუმრო და კოტეჯი განლაგებულია კურორტის გარშემო არსებულ მწვანე ზონაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36527890.wav	მდინარე დონის ქვემო დინების ტერიტორია მდიდარია გვიანი ბრინჯაოს ხანის არქეოლოგიური ძეგლებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36843963.wav	ისინი შეიარაღებულნი იყვნენ როგორც მსუბუქი ისევე საშუალო და მძიმე ტანკებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499757.wav	ჩამოშლის პირასაა კამარის გასამაგრებელი საბჯენი თაღი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33059621.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35120595.wav	კულტურის გეოგრაფიაში საზღვარი განიხილება როგორც წარმოსახვითი გეოგრაფიული მიჯნა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35265583.wav	ტილაკი შედგება გრძელი ხაზისგან რომელიც იწყება თმის დასაწყისის ძირიდან თითქმის ცხვირის წვერამდე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35170614.wav	სამი მეფის კავშირში მაგრამ მალევე დატოვა ეს კავშირი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542027.wav	ამჟამად კოშკში განთავსებულია კალინინგრადის ქარვის მუზეუმი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36531656.wav	ინდუიზმში იგი ბრწყინვალებას სათნოებას და სილამაზეს განასახიერებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25974936.wav	შენობის დიზაინი პარიზის ეიფელის კოშკს ეყრდნობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35110781.wav	სერიალის სახელწოდება იშიფრება როგორ არაჩვეულებრივი სიყვარულის ამბავი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33066564.wav	ბუდობს ფუღუროებში ფლატეებზე მდებარე სოროებში იშვიათად ხის ტოტებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020538.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230443.wav	სიმღერების ნაწილში გამახვილებულია ყურადღება ჯგუფის წევრთა ადრეულ წლებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299022.wav	მეოთხე რესპუბლიკა ფაშისტურ ოკუპაციამდე არსებული მესამე რესპუბლიკის აღდგენის მცდელობად ითვლება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238753.wav	აღმოსავლეთით მეორე სართულზე გაჭრილია კარი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36518987.wav	სტადიონი ასევე მასპინძლობს კონცერტებსა და სხვა სპორტულ ღონისძიებებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36555008.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36804595.wav	სამთავრობო უწყება აზერბაიჯანის კაბინეტის ფარგლებში პასუხისმგებელია აზერბაიჯანის რესპუბლიკაში საკუთრების საკითხებისა და პოლიტიკის რეგულირებაზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35164329.wav	სინამდვილეში მთვარის ფორმა სრულებით არ იცვლება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506934.wav	მოანდა მსოფლიოში მანგანუმის მოპოვების ერთ ერთი მსხვილი ცენტრია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098405.wav	ასევე მიიჩნევა რომ არსებობს იორდანიაში ხოლო ალბანეთში მოლდოვაში ერაყსა და უკრაინაში მისი სტატუსი უცნობია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36472444.wav	როგორც ჩანს ალვა სენარის სასულთნოში გარკვეულ ავტონომიას ინარჩუნებდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299711.wav	ხაზის შემდეგი სადგურია სარაჯიშვილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35815989.wav	მოდით ავიღოთ ერთი საგანი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36522069.wav	ჰერცოგის ტიტული შემდგომში მემკვიდრეობით მიიღო ერცჰერცოგმა ფრანც ფერდინანდმა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34268658.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230315.wav	ქვეყნის დედაქალაქია კინგსტონი ეს ქალაქი მოსახლეობით პირველია მთელს კუნძულზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526293.wav	ევროპულ სხვადასხვა ენაზე გამოჩნდა საგანგებოდ საქართველოსადმი მიძღვნილი შრომები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347472.wav	დაამთავრა აპოლონ ქუთათელაძის სახელობის თბილისის სამხატვრო აკადემია ფერწერის ფაკულტეტის თეატრალურ დეკორატიული განყოფილება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509564.wav	აგურის ორ ძირითად სახეს ვხვდებით რომელთა უმრავლესობაც კვადრატული ფორმისაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35184939.wav	ევსტათი მცხეთელი სიკვდილით დასაჯეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36891331.wav	გადაწერილია კალიგრაფი ბარნაბას მიერ შალვა ერისთავის დაკვეთით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36501980.wav	დაახლოებით მეოთხედს ფლობს მოზამბიკი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526345.wav	ესე იგი პრეჯუდისი მოკლე ჩართვის როლს ასრულებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34298881.wav	ამ პოლიტიკამ დაასუსტა სახელმწიფო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33177160.wav	არ არსებობს მეცნიერულად დადასტურებული მტკიცებულება რომელიც ასეთი ძალების არსებობის იდეას ამყარებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514951.wav	სახლს ფიქლის ორფერდა სახურავი აქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232687.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490985.wav	პომპეუსის საბერძნეთში გაქცევის შემდეგ სოზიუსი რომში დაბრუნდა და იულიუს კეისარს ჩაბარდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35075666.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34225970.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226080.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36484689.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510584.wav	ამ შეხედულების მიხედვით ჩვენ იდეას აღმოვაჩენთ ისევე როგორც აღმოვაჩენთ ხოლმე ნამდვილ სამყაროს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35164159.wav	ციკლ ჭეშმარიტების მახვილის მეექვსე წიგნი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230900.wav	ბინადრობენ წყალსაცავების დამშრალ ნაპირებზე ჭაობებსა და ნოტიო მინდვრებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36440940.wav	სიცოცხლე დაასრულა თვითმკვლელობით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36747247.wav	კუთხის ერთსართულიანი სახლი აგებულია რუსული პროვინციული კლასიციზმის არქიტექტურულ სტილში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28728536.wav	მარჯვენა ბურჯი პირდაპირ კლდეზეა დაშენებული ხოლო მარცხენა წყალში შეჭრილი მალის შემცირების მიზნით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33066737.wav	სხვადასხვა დროს მარტვილის სალხინოში თბილისისა და ზუგდიდის დინამოში სამტრედიის ლოკომოტივსა და ქუთაისის ტორპედოში თამაშობდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474523.wav	ციხის სამშენებლო მასალად გამოყენებულია თლილი ქვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36692813.wav	კერძოდ ფხიზელ ბურჟუაზიულ განსჯას სამეურნეო პოლიტიკის სფეროში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34225841.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228957.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36557273.wav	ვარაუდობენ რომ აქ რკინის მეტალურგიის ერთ ერთი კერა იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490799.wav	მისი მემკვიდრე ეპისკოპოსის კათედრაზე გახდა ავილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296899.wav	ფერდინანდი დაიბადა გრაცში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36561915.wav	დიდი მნიშვნელობა აქვს ძველ სამთო წარმოებისა და რკინის მეტალურგიული კერების აღმოჩენას ბოლნისის მიდამოებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34267772.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36433049.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515049.wav	პერლ ჰარბორის დაბომბვის შემდეგ იაპონია ჩინეთის კონფლიქტი მეორე მსოფლიო ომის ნაწილი გახდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33786198.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36804716.wav	ნაგებია სუფთად გათლილი ღვინისფერი ქვის სწორი რიგებით ურევია უხეშად დამუშავებული ქვაც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36480304.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36625916.wav	ზურგი თითქმის შავია მუცელი შედარებით ღია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36713927.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35265448.wav	ეკლესია დარბაზული ერთნავიანი ნაგებობაა რომლის აღმოსავლეთი ნახევარწრიული აფსიდი გარედან კედლის სიბრტყეშია მოქცეული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096658.wav	ეკლესია გეგმით სწორკუთხაა აღმოსავლეთით დასრულებულია ნახევარწრიული ფორმის აბსიდით რომლის ცენტრში გაჭრილია სწორკუთხა სარკმელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34306192.wav	სიმღერა რომელიც დროშასა და გერბთან ერთად წარმოადგენს ეროვნული სიმბოლოების ერთ ერთ სახეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36508554.wav	ძეგლი დაზიანებულია ჩამონგრეულია კამარა და კედლების ზედა ნაწილები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096468.wav	ამის გამო მომავალი მსახიობი ოსმალეთის იმპერიაში მონად იქცა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257188.wav	სწორედ მაშინ ის ნახატების ახალ სერიის შექმნას იწყებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490205.wav	მამუკა ბახტაძე აგრეთვე არის ახალი აბრეშუმის გზის საკითხებში საქართველოს სპეციალური წარმომადგენელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536575.wav	მისი გარდაცვალების შემდეგ მწერლის პირად ნივთებში აღმოაჩინეს ორმოციოდე ფურცელი სათაურით საყოველთაოდ მიღებული აზრების ლექსიკონი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34262632.wav	კოშკის მესამე მეოთხე მეხუთე და მეექვსე სართულის სამხრეთ კედელში თითო ვიწრო სარკმელია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33389715.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499702.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34434828.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35111371.wav	ზოგ ხელოვნებათმცოდნეთა მოსაზრებით იგი უნდა წარმოადგენდეს რომაულ ხანაში შესრულებული ერთ ერთი ელინისტური სკულპტურის მხოლოდ ასლს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36496996.wav	ამავე დროს დასახელდა სეზონის საუკეთესო ფეხბურთელად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528216.wav	დიპლომატიური მისიის დასრულების შემდეგ გახდა სინგაპურის მაუწყებელთა კორპორაციის ხელმძღვანელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36533571.wav	დაამთავრა საქართველოს პოლიტექნიკურ ინსტიტუტში ქიმიური ტექნოლოგიის ფაკულტეტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34009038.wav	საზღვარგარეთ მნიშვნელოვანი საბადოებია ვენესუელაში საფრანგეთში იორდანიაში კანადაში ისრაელში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36522286.wav	ექსპონატების ოთახში გამოფენილია ექსპონატები რომლებიც მოგვითხრობენ ნიაზის ცხოვრებაზე ბავშვობიდან გარდაცვალებამდე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098656.wav	მუზეუმი გამოსცემს სტატიების კრებულს აზერბაიჯანის ისტორიის მასალები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25869882.wav	ის აერთიანებს სპეციალისტებს და მდიდარ საარქივო მასალებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36522307.wav	მოდი ისევ დავთვალოთ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36701172.wav	მარია ტერეზამ თავი თავის ქალიშვილ ელიზაბეთ ამალიას შეაფარა რომელიც ლიხტენშტაინის მთავარზე იყო გათხოვილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36516702.wav	ტოლკინის ესეების და ლექციების კრებული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33205538.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34111533.wav	დრო და ზუსტი ავტორები უცნობია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505096.wav	მისგანაა ასევე გამოწვეული ჯანმრთელობის სხვა პრობლემები რომელიც არამარტო მოზარდებში არამედ ზრდასრულ ადამიანებშიც შეინიშნება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227386.wav	შენიშვნა სალაპარაკო ენაში სფერო შეიძლება აღნიშნავდეს ბირთვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33205958.wav	პაჭანიკების ძირითადი საქმიანობა მესაქონლეობა იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36686674.wav	მდებარეობს ალექსანდრეს ფერმების პროსპექტზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25965099.wav	კალთები ძლიერ დახრილი და დანაწევრებულია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_31273243.wav	ხასიათდება თანამედროვე გამყინვარებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36698519.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521708.wav	გადააქვს ინფექციური დაავადებები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526333.wav	კუნძულის მნიშვნელოვან ნაწილზე დარგულია ქოქოსის პალმები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36814705.wav	განთავისუფლებული ფერნანდუ მალევე დაბრუნდა ფლანდრიაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297771.wav	ამისათვის გადაწყვიტა დაეთვალიერებინა აღნიშნული სასაზღვრო რეგიონი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35731664.wav	ბრიტანეთში წარმატება იქონია მისმა რამდენიმე სინგლმა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33986431.wav	კუ სიძლიერით დაახლოებით მხედრის ან სამი პაიკის ტოლფასია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528899.wav	კუნძულებზე არ არსებობს აეროპორტი რის გამოც კონტინენტებთან დაკავშირება მხოლოდ გემებით ხორციელდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36477846.wav	ჯერ კიდევ ვახუშტი ბატონიშვილს აქვს მოხსენიებული ნუნისის წყალი როგორც საამო და მარგებელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36501177.wav	აფხაზეთის ომის დროს ის იყო აფხაზეთის არმიის სამხედრო სარდალი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264167.wav	რობერტ გუისკარის ბრძანებით რომი გაძარცვეს და დაწვეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26033175.wav	აჭარაში საბჭოთა ხელისუფლების დამყარების შემდეგ იგი გადავიდა ბათუმში და მუშაობა დაიწყო ვეტერინარულ დაწესებულებაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25675420.wav	ინსტიტუტს ჰქონდა მდიდარი ბიბლიოთეკა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297363.wav	ამუნდსენის ზღვა გვხვდება როსის სელაპი უედელის სელაპი ზღვის ლეოპარდი ვეშაპები პინგვინები ალბატროსები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35241858.wav	კი აგურით ნაწყობი ოთხწახნაგა ტრაპეზი დგას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35405162.wav	მას შემდეგ ხელოვნების მიმდევრები ცდილობენ ხელახლა გააცნონ ეს ხელოვანი რუს ფერწერის მოყვარულებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34670335.wav	ფხვიერი ფსამიტი არის ქვიშა ბუნებრივად შეცემენტებული კი ქვიშაქვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36495087.wav	ჩიმენტოს აკადემია წარმოადგენდა ევროპის პირველ სამეცნიერო საზოგადოებას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34262069.wav	ძეგლი ნაგებია უხეშად დამუშავებული ქვით წყობა მშრალია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296366.wav	მან დააარსა რამდენიმე საავადმყოფო კონსტანტინოპოლში ობოლთა დასახმარებლად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33145795.wav	ცეზიუმის ორთქლი რეაგირებს დარჩენილ აირებთან მათ შორის აზოტთან და ჟანგბადთან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226592.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28450550.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227787.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36676129.wav	კარლო ანჩელოტის ბედი ჩემპიონთა ლიგის მეოთხედ ფინალში მანჩესტერ იუნაიტედთან გამოვარდნის შემდეგ გაირკვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36504811.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34340433.wav	იგი უპირატესობას ანიჭებს თავისი დროის საუკუნის შესახებ ფიქრებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36541963.wav	მდებარეობს კოშიცეს მხარეში სლოვაკეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35264564.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_31503540.wav	ცუკურუ ტაძაკი არის ადამიანი რომელსაც სურს გაიგოს რა მოხდა თექვსმეტი წლის წინ მის ცხოვრებაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35260595.wav	იგი ეძღვნება მეტალიკის ფანებს რომლებიც მხარს უჭერდნენ მას დასაწყისიდანვე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36516215.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36939427.wav	კოლექციები მოპოვებულია ძირითადად სომხეთის ძირითადი ტერიტორიის ძველ დასახლებებში შესყიდვების საჩუქრების გზით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36518906.wav	თავადმა ასევე ააგო სამრეკლოც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36561315.wav	ოფიციალური ენა მონღოლეთსა და ჩინეთის ავტონომიურ რეგიონ შიგა მონღოლეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34238144.wav	პრეტორიაში არის მოქმედი ალმასების მაღარო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33824764.wav	მჭიდროა თანამშრომლობა საერთაშორისო ორგანიზაციების ფარგლებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36552515.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34225942.wav	გრუდინინმა დაადასტურა რომ მისმა შვილმა და მეუღლემ ეს სახლი იყიდეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_31503505.wav	აფხაზი ბერძნების ეროვნულ ნაციონალურ საკვებს წარმოადგენდა ფაფა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232940.wav	სერიალის ეპიზოდების ამბები მიმდინარეობს მერვე სეზონის უკანასკნელ ეპიზოდში არსებობა დატრიალებული მოვლენების შემდეგ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34004858.wav	უფრო ხშირად გვხვდება დაქვეითებული ტრანსპირაციის მქონე მცენარეებში რომლებიც იზრდებიან ჭარბტენიან ნიადაგზე
